episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-17.991838872262825,0,0.0,0.1,17.790539026260376
10.0,5.0,-16.52973788002923,500,500.0,0.0,18.500656843185425
20.0,5.0,-37.56902711996195,1000,1000.0,0.0,23.38541007041931
30.0,5.0,-42.15117919830165,1500,1500.0,0.0,28.9010591506958
40.0,5.0,-40.71935583797782,2000,2000.0,0.0,33.30759000778198
50.0,5.0,-38.0384071934266,2500,2500.0,0.0,37.284990072250366
60.0,5.0,-38.624709348822066,3000,3000.0,0.0,42.30968976020813
70.0,5.0,-25.982216484254366,3500,3500.0,0.0,46.23344683647156
80.0,5.0,-18.308760921350142,4000,4000.0,0.0,50.24947690963745
90.0,5.0,-17.577275603856457,4500,4500.0,0.0,53.668312788009644
100.0,5.0,-7.895864710020343,5000,5000.0,0.3,57.12873196601868
110.0,5.0,2.1109662619903364,5500,5500.0,0.6,60.59613108634949
120.0,5.0,7.7374854838791665,6000,6000.0,0.8,64.18385195732117
130.0,5.0,48.290105334541224,6500,6500.0,1.0,67.33013606071472
140.0,5.0,50.0,7000,7000.0,1.0,70.51857995986938
150.0,5.0,50.0,7500,7500.0,1.0,73.70462584495544
160.0,5.0,50.0,8000,8000.0,1.0,77.12679505348206
170.0,5.0,50.0,8500,8500.0,1.0,80.50646877288818
180.0,5.0,50.0,9000,9000.0,1.0,83.95929288864136
190.0,5.0,50.0,9500,9500.0,1.0,87.64546203613281
200.0,5.0,50.0,10000,10000.0,1.0,90.88190174102783
210.0,5.0,50.0,10500,10500.0,1.0,94.09921598434448
220.0,5.0,50.0,11000,11000.0,1.0,97.20901107788086
230.0,5.0,50.0,11500,11500.0,1.0,100.67945194244385
240.0,5.0,50.0,12000,12000.0,1.0,104.15286302566528
250.0,5.0,50.0,12500,12500.0,1.0,108.07166290283203
260.0,5.0,50.0,13000,13000.0,1.0,113.0349907875061
270.0,5.0,50.0,13500,13500.0,1.0,117.00028800964355
280.0,5.0,50.0,14000,14000.0,1.0,120.66807293891907
290.0,5.0,50.0,14500,14500.0,1.0,124.45056581497192
300.0,5.0,50.0,15000,15000.0,1.0,128.2466540336609
310.0,5.0,50.0,15500,15500.0,1.0,131.61130094528198
320.0,5.0,50.0,16000,16000.0,1.0,134.78136205673218
330.0,5.0,50.0,16500,16500.0,1.0,138.32783007621765
340.0,5.0,50.0,17000,17000.0,1.0,141.62353992462158
350.0,5.0,50.0,17500,17500.0,1.0,144.99649477005005
360.0,5.0,50.0,18000,18000.0,1.0,148.5719859600067
370.0,5.0,50.0,18500,18500.0,1.0,151.82207894325256
380.0,5.0,50.0,19000,19000.0,1.0,155.0390968322754
390.0,5.0,50.0,19500,19500.0,1.0,158.65499901771545
400.0,5.0,50.0,20000,20000.0,1.0,163.29296588897705
410.0,5.0,50.0,20500,20500.0,1.0,167.9519398212433
420.0,5.0,50.0,21000,21000.0,1.0,171.5903298854828
430.0,5.0,50.0,21500,21500.0,1.0,174.93442106246948
440.0,5.0,50.0,22000,22000.0,1.0,178.72177386283875
450.0,5.0,50.0,22500,22500.0,1.0,182.48547315597534
460.0,5.0,50.0,23000,23000.0,1.0,186.08699703216553
470.0,5.0,50.0,23500,23500.0,1.0,189.9849328994751
480.0,5.0,50.0,24000,24000.0,1.0,194.17385387420654
490.0,5.0,50.0,24500,24500.0,1.0,197.67136096954346
500.0,5.0,50.0,25000,25000.0,1.0,201.15599584579468
510.0,5.0,50.0,25500,25500.0,1.0,204.52002215385437
520.0,5.0,50.0,26000,26000.0,1.0,207.9005298614502
530.0,5.0,50.0,26500,26500.0,1.0,211.60346508026123
540.0,5.0,50.0,27000,27000.0,1.0,215.28590393066406
550.0,5.0,50.0,27500,27500.0,1.0,218.61749601364136
560.0,5.0,50.0,28000,28000.0,1.0,221.9589409828186
570.0,5.0,50.0,28500,28500.0,1.0,225.43352699279785
580.0,5.0,50.0,29000,29000.0,1.0,228.770446062088
590.0,5.0,50.0,29500,29500.0,1.0,232.3921239376068
600.0,5.0,50.0,30000,30000.0,1.0,235.9629089832306
610.0,5.0,50.0,30500,30500.0,1.0,239.35677099227905
620.0,5.0,50.0,31000,31000.0,1.0,242.75696682929993
630.0,5.0,50.0,31500,31500.0,1.0,246.12222909927368
640.0,5.0,50.0,32000,32000.0,1.0,249.57022905349731
650.0,5.0,50.0,32500,32500.0,1.0,252.9296751022339
660.0,5.0,50.0,33000,33000.0,1.0,256.5021069049835
670.0,5.0,50.0,33500,33500.0,1.0,259.75829887390137
680.0,5.0,50.0,34000,34000.0,1.0,263.105642080307
690.0,5.0,50.0,34500,34500.0,1.0,266.5083200931549
700.0,5.0,50.0,35000,35000.0,1.0,270.34857988357544
710.0,5.0,50.0,35500,35500.0,1.0,273.97759199142456
720.0,5.0,50.0,36000,36000.0,1.0,277.7818691730499
730.0,5.0,50.0,36500,36500.0,1.0,281.3525159358978
740.0,5.0,50.0,37000,37000.0,1.0,284.711473941803
750.0,5.0,50.0,37500,37500.0,1.0,288.0262978076935
760.0,5.0,50.0,38000,38000.0,1.0,291.5621099472046
770.0,5.0,50.0,38500,38500.0,1.0,294.987202167511
780.0,5.0,50.0,39000,39000.0,1.0,298.5012171268463
790.0,5.0,50.0,39500,39500.0,1.0,301.9060130119324
800.0,5.0,50.0,40000,40000.0,1.0,305.77964901924133
810.0,5.0,50.0,40500,40500.0,1.0,311.31315207481384
820.0,5.0,50.0,41000,41000.0,1.0,316.1899220943451
830.0,5.0,50.0,41500,41500.0,1.0,320.0964539051056
840.0,5.0,50.0,42000,42000.0,1.0,326.58410811424255
850.0,5.0,50.0,42500,42500.0,1.0,330.49710488319397
860.0,5.0,50.0,43000,43000.0,1.0,334.4220199584961
870.0,5.0,50.0,43500,43500.0,1.0,339.8881359100342
880.0,5.0,50.0,44000,44000.0,1.0,344.7422001361847
890.0,5.0,50.0,44500,44500.0,1.0,349.47565388679504
900.0,5.0,50.0,45000,45000.0,1.0,353.2596468925476
910.0,5.0,50.0,45500,45500.0,1.0,357.3399748802185
920.0,5.0,50.0,46000,46000.0,1.0,361.06094217300415
930.0,5.0,50.0,46500,46500.0,1.0,364.5263469219208
940.0,5.0,50.0,47000,47000.0,1.0,368.4586760997772
950.0,5.0,50.0,47500,47500.0,1.0,371.9310419559479
960.0,5.0,50.0,48000,48000.0,1.0,375.9493169784546
970.0,5.0,50.0,48500,48500.0,1.0,379.61875200271606
980.0,5.0,50.0,49000,49000.0,1.0,384.58818888664246
990.0,5.0,50.0,49500,49500.0,1.0,391.5197560787201
