episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-40.00942072501104,0,0.0,0.0,0.0005140304565429688
10.0,5.0,-40.10595559853869,500,500.0,0.0,3.474184989929199
20.0,5.0,-38.23382120238471,1000,1000.0,0.0,7.784981966018677
30.0,5.0,-36.536597188201924,1500,1500.0,0.0,9.621833086013794
40.0,5.0,-38.14535417941177,2000,2000.0,0.0,11.987709999084473
50.0,5.0,-38.78815261536057,2500,2500.0,0.0,14.51902174949646
60.0,5.0,-33.12268586974134,3000,3000.0,0.0,17.30097484588623
70.0,5.0,-27.188143543340782,3500,3500.0,0.0,20.7224440574646
80.0,5.0,-22.339808470954743,4000,4000.0,0.0,24.239959001541138
90.0,5.0,-18.11892966829167,4500,4500.0,0.0,27.13405704498291
100.0,5.0,-17.48490043465387,5000,5000.0,0.0,30.078744888305664
110.0,5.0,-10.9789304728802,5500,5500.0,0.0,33.19622611999512
120.0,5.0,50.0,6000,6000.0,1.0,36.03998804092407
130.0,5.0,50.0,6500,6500.0,1.0,38.75925898551941
140.0,5.0,50.0,7000,7000.0,1.0,42.193872928619385
150.0,5.0,50.0,7500,7500.0,1.0,44.99463200569153
160.0,5.0,50.0,8000,8000.0,1.0,47.92612409591675
170.0,5.0,50.0,8500,8500.0,1.0,50.8189377784729
180.0,5.0,50.0,9000,9000.0,1.0,54.17326092720032
190.0,5.0,50.0,9500,9500.0,1.0,56.865625858306885
200.0,5.0,50.0,10000,10000.0,1.0,59.63263392448425
210.0,5.0,50.0,10500,10500.0,1.0,62.391721963882446
220.0,5.0,50.0,11000,11000.0,1.0,65.20923900604248
230.0,5.0,50.0,11500,11500.0,1.0,68.15292811393738
240.0,5.0,50.0,12000,12000.0,1.0,71.19163084030151
250.0,5.0,50.0,12500,12500.0,1.0,73.82412600517273
260.0,5.0,50.0,13000,13000.0,1.0,76.6426088809967
270.0,5.0,50.0,13500,13500.0,1.0,79.88150691986084
280.0,5.0,50.0,14000,14000.0,1.0,83.22883987426758
290.0,5.0,50.0,14500,14500.0,1.0,86.1626329421997
300.0,5.0,50.0,15000,15000.0,1.0,88.99270510673523
310.0,5.0,50.0,15500,15500.0,1.0,91.89791584014893
320.0,5.0,50.0,16000,16000.0,1.0,94.9651300907135
330.0,5.0,50.0,16500,16500.0,1.0,97.8210198879242
340.0,5.0,50.0,17000,17000.0,1.0,100.60995697975159
350.0,5.0,50.0,17500,17500.0,1.0,103.53322911262512
360.0,5.0,50.0,18000,18000.0,1.0,106.62731385231018
370.0,5.0,50.0,18500,18500.0,1.0,109.76692199707031
380.0,5.0,50.0,19000,19000.0,1.0,112.88382291793823
390.0,5.0,50.0,19500,19500.0,1.0,115.75992512702942
400.0,5.0,50.0,20000,20000.0,1.0,118.64637899398804
410.0,5.0,50.0,20500,20500.0,1.0,121.70361495018005
420.0,5.0,50.0,21000,21000.0,1.0,125.23406600952148
430.0,5.0,50.0,21500,21500.0,1.0,128.1874439716339
440.0,5.0,50.0,22000,22000.0,1.0,131.41243600845337
450.0,5.0,50.0,22500,22500.0,1.0,134.34876084327698
460.0,5.0,50.0,23000,23000.0,1.0,137.37718105316162
470.0,5.0,50.0,23500,23500.0,1.0,140.50003790855408
480.0,5.0,50.0,24000,24000.0,1.0,143.76336216926575
490.0,5.0,50.0,24500,24500.0,1.0,146.77434611320496
500.0,5.0,50.0,25000,25000.0,1.0,149.71575713157654
510.0,5.0,50.0,25500,25500.0,1.0,152.8594310283661
520.0,5.0,50.0,26000,26000.0,1.0,155.73280215263367
530.0,5.0,50.0,26500,26500.0,1.0,158.63941311836243
540.0,5.0,50.0,27000,27000.0,1.0,161.47957682609558
550.0,5.0,50.0,27500,27500.0,1.0,164.354887008667
560.0,5.0,50.0,28000,28000.0,1.0,167.21117281913757
570.0,5.0,50.0,28500,28500.0,1.0,170.0897731781006
580.0,5.0,50.0,29000,29000.0,1.0,173.46964311599731
590.0,5.0,50.0,29500,29500.0,1.0,176.6827359199524
600.0,5.0,50.0,30000,30000.0,1.0,179.9987940788269
610.0,5.0,50.0,30500,30500.0,1.0,182.86995792388916
620.0,5.0,50.0,31000,31000.0,1.0,185.75875091552734
630.0,5.0,50.0,31500,31500.0,1.0,188.66093587875366
640.0,5.0,50.0,32000,32000.0,1.0,191.46366381645203
650.0,5.0,50.0,32500,32500.0,1.0,194.25960302352905
660.0,5.0,50.0,33000,33000.0,1.0,197.33470487594604
670.0,5.0,50.0,33500,33500.0,1.0,200.11650371551514
680.0,5.0,50.0,34000,34000.0,1.0,203.0659201145172
690.0,5.0,50.0,34500,34500.0,1.0,205.90424489974976
700.0,5.0,50.0,35000,35000.0,1.0,208.7094099521637
710.0,5.0,50.0,35500,35500.0,1.0,211.4979588985443
720.0,5.0,50.0,36000,36000.0,1.0,214.74248504638672
730.0,5.0,50.0,36500,36500.0,1.0,217.80542182922363
740.0,5.0,50.0,37000,37000.0,1.0,221.13204097747803
750.0,5.0,50.0,37500,37500.0,1.0,224.42822790145874
760.0,5.0,50.0,38000,38000.0,1.0,227.5154790878296
770.0,5.0,50.0,38500,38500.0,1.0,230.4397840499878
780.0,5.0,50.0,39000,39000.0,1.0,233.59532594680786
790.0,5.0,50.0,39500,39500.0,1.0,236.61891198158264
800.0,5.0,50.0,40000,40000.0,1.0,239.44387412071228
810.0,5.0,50.0,40500,40500.0,1.0,242.4925389289856
820.0,5.0,50.0,41000,41000.0,1.0,245.51262187957764
830.0,5.0,50.0,41500,41500.0,1.0,248.4702217578888
840.0,5.0,50.0,42000,42000.0,1.0,251.39233803749084
850.0,5.0,50.0,42500,42500.0,1.0,254.27076888084412
860.0,5.0,50.0,43000,43000.0,1.0,257.1684019565582
870.0,5.0,50.0,43500,43500.0,1.0,260.0841360092163
880.0,5.0,50.0,44000,44000.0,1.0,263.0062117576599
890.0,5.0,50.0,44500,44500.0,1.0,266.00453209877014
900.0,5.0,50.0,45000,45000.0,1.0,269.1093258857727
910.0,5.0,50.0,45500,45500.0,1.0,271.91268515586853
920.0,5.0,50.0,46000,46000.0,1.0,274.9767498970032
930.0,5.0,50.0,46500,46500.0,1.0,277.94509196281433
940.0,5.0,50.0,47000,47000.0,1.0,280.7956371307373
950.0,5.0,50.0,47500,47500.0,1.0,283.8984158039093
960.0,5.0,50.0,48000,48000.0,1.0,286.92541790008545
970.0,5.0,50.0,48500,48500.0,1.0,289.91348099708557
980.0,5.0,50.0,49000,49000.0,1.0,292.9430148601532
990.0,5.0,50.0,49500,49500.0,1.0,295.8773047924042
