episode,episode_length,episode_reward,frame,step,success_percentage,total_time
0.0,5.0,-40.36234966991542,0,0.0,0.0,0.0005428791046142578
10.0,5.0,-40.468049297467154,500,500.0,0.0,1.1408450603485107
20.0,5.0,34.85374509989516,1000,1000.0,1.0,5.136355876922607
30.0,5.0,48.764429212771745,1500,1500.0,1.0,7.970832824707031
40.0,5.0,50.0,2000,2000.0,1.0,11.152877807617188
50.0,5.0,50.0,2500,2500.0,1.0,14.065144062042236
60.0,5.0,50.0,3000,3000.0,1.0,17.217413902282715
70.0,5.0,50.0,3500,3500.0,1.0,20.113874912261963
80.0,5.0,50.0,4000,4000.0,1.0,23.183226823806763
90.0,5.0,50.0,4500,4500.0,1.0,26.006510972976685
100.0,5.0,50.0,5000,5000.0,1.0,28.879927158355713
110.0,5.0,50.0,5500,5500.0,1.0,31.889686107635498
120.0,5.0,50.0,6000,6000.0,1.0,34.98392987251282
130.0,5.0,50.0,6500,6500.0,1.0,37.88020300865173
140.0,5.0,50.0,7000,7000.0,1.0,40.94824290275574
150.0,5.0,50.0,7500,7500.0,1.0,43.894439935684204
160.0,5.0,50.0,8000,8000.0,1.0,46.80185914039612
170.0,5.0,50.0,8500,8500.0,1.0,49.64280605316162
180.0,5.0,50.0,9000,9000.0,1.0,52.81090211868286
190.0,5.0,50.0,9500,9500.0,1.0,55.921135902404785
200.0,5.0,50.0,10000,10000.0,1.0,58.88439702987671
210.0,5.0,50.0,10500,10500.0,1.0,62.191445112228394
220.0,5.0,50.0,11000,11000.0,1.0,65.46417093276978
230.0,5.0,50.0,11500,11500.0,1.0,68.32045793533325
240.0,5.0,50.0,12000,12000.0,1.0,71.23118281364441
250.0,5.0,50.0,12500,12500.0,1.0,74.36656785011292
260.0,5.0,50.0,13000,13000.0,1.0,77.50129199028015
270.0,5.0,50.0,13500,13500.0,1.0,80.49537205696106
280.0,5.0,50.0,14000,14000.0,1.0,83.44128108024597
290.0,5.0,50.0,14500,14500.0,1.0,86.54505705833435
300.0,5.0,50.0,15000,15000.0,1.0,89.52363395690918
310.0,5.0,50.0,15500,15500.0,1.0,92.51020812988281
320.0,5.0,50.0,16000,16000.0,1.0,95.46954989433289
330.0,5.0,50.0,16500,16500.0,1.0,98.41019701957703
340.0,5.0,50.0,17000,17000.0,1.0,101.72935891151428
350.0,5.0,50.0,17500,17500.0,1.0,105.14383387565613
360.0,5.0,50.0,18000,18000.0,1.0,108.67755198478699
370.0,5.0,50.0,18500,18500.0,1.0,112.08572912216187
380.0,5.0,50.0,19000,19000.0,1.0,115.27256989479065
390.0,5.0,50.0,19500,19500.0,1.0,118.47631788253784
400.0,5.0,50.0,20000,20000.0,1.0,122.67579698562622
410.0,5.0,50.0,20500,20500.0,1.0,125.77779698371887
420.0,5.0,50.0,21000,21000.0,1.0,129.31302189826965
430.0,5.0,50.0,21500,21500.0,1.0,132.5399911403656
440.0,5.0,50.0,22000,22000.0,1.0,135.61033296585083
450.0,5.0,50.0,22500,22500.0,1.0,138.7521150112152
460.0,5.0,50.0,23000,23000.0,1.0,141.8337368965149
470.0,5.0,50.0,23500,23500.0,1.0,144.81520199775696
480.0,5.0,50.0,24000,24000.0,1.0,147.92600083351135
490.0,5.0,50.0,24500,24500.0,1.0,151.0096399784088
500.0,5.0,50.0,25000,25000.0,1.0,154.21305203437805
510.0,5.0,50.0,25500,25500.0,1.0,157.4089958667755
520.0,5.0,50.0,26000,26000.0,1.0,160.50781297683716
530.0,5.0,50.0,26500,26500.0,1.0,163.6229350566864
540.0,5.0,50.0,27000,27000.0,1.0,166.69334292411804
550.0,5.0,50.0,27500,27500.0,1.0,169.68281197547913
560.0,5.0,50.0,28000,28000.0,1.0,174.10040307044983
570.0,5.0,50.0,28500,28500.0,1.0,177.6785159111023
580.0,5.0,50.0,29000,29000.0,1.0,181.6022469997406
590.0,5.0,50.0,29500,29500.0,1.0,184.96879482269287
600.0,5.0,50.0,30000,30000.0,1.0,188.11271286010742
610.0,5.0,50.0,30500,30500.0,1.0,191.25522208213806
620.0,5.0,50.0,31000,31000.0,1.0,194.3883159160614
630.0,5.0,50.0,31500,31500.0,1.0,197.44087100028992
640.0,5.0,50.0,32000,32000.0,1.0,200.66359090805054
650.0,5.0,50.0,32500,32500.0,1.0,203.79079604148865
660.0,5.0,50.0,33000,33000.0,1.0,207.05937480926514
670.0,5.0,50.0,33500,33500.0,1.0,210.0782289505005
680.0,5.0,50.0,34000,34000.0,1.0,213.1029179096222
690.0,5.0,50.0,34500,34500.0,1.0,216.13853192329407
700.0,5.0,50.0,35000,35000.0,1.0,219.162446975708
710.0,5.0,50.0,35500,35500.0,1.0,222.1974859237671
720.0,5.0,50.0,36000,36000.0,1.0,225.29636001586914
730.0,5.0,50.0,36500,36500.0,1.0,228.4916307926178
740.0,5.0,50.0,37000,37000.0,1.0,231.55211400985718
750.0,5.0,50.0,37500,37500.0,1.0,235.2047519683838
760.0,5.0,50.0,38000,38000.0,1.0,238.25938987731934
770.0,5.0,50.0,38500,38500.0,1.0,241.69366884231567
780.0,5.0,50.0,39000,39000.0,1.0,245.12029194831848
790.0,5.0,50.0,39500,39500.0,1.0,248.29413294792175
800.0,5.0,50.0,40000,40000.0,1.0,251.63433694839478
810.0,5.0,50.0,40500,40500.0,1.0,254.77640390396118
820.0,5.0,50.0,41000,41000.0,1.0,258.09907579421997
830.0,5.0,50.0,41500,41500.0,1.0,261.43820905685425
840.0,5.0,50.0,42000,42000.0,1.0,264.6072940826416
850.0,5.0,50.0,42500,42500.0,1.0,267.6246569156647
860.0,5.0,50.0,43000,43000.0,1.0,270.85204100608826
870.0,5.0,50.0,43500,43500.0,1.0,274.3034179210663
880.0,5.0,50.0,44000,44000.0,1.0,277.45894980430603
890.0,5.0,50.0,44500,44500.0,1.0,280.48478603363037
900.0,5.0,50.0,45000,45000.0,1.0,283.76499795913696
